generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T20:41:44.427000Z,7,200,10,10,9,0,10.0,0.8663291251618201,20,0,20,0.0,0.007,0.993,1.0,0.0,1625,1.0,0.6407241798402205,0.325,%{cpu_percent: 45.0; memory_mb: 512},998562,1438,3,8,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T20:41:44.450000Z,4,200,23,23,8,0,23.0,0.9209845414332292,20,0,20,0.0,0.0072,0.993,1.0,0.0,3420,1.0,0.6865928572692508,0.371,%{cpu_percent: 45.0; memory_mb: 512},995324,3238,3,8,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T20:41:44.466000Z,6,200,10,10,7,0,10.0,0.8507380764909706,20,0,20,0.0,0.0078,0.992,1.0,0.0,1575,1.0,0.8728749063035752,0.385,%{cpu_percent: 45.0; memory_mb: 512},993351,1973,3,4,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T20:41:44.476000Z,2,200,19,19,6,0,19.0,0.8770010257460588,20,0,20,0.0,0.008,0.992,1.0,0.0,2810,1.0,0.891148859478393,0.257,%{cpu_percent: 45.0; memory_mb: 512},991341,2010,3,5,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T20:41:44.499000Z,3,200,13,13,12,0,13.0,0.8562131294245766,20,0,20,0.0,0.0074,0.993,1.0,0.0,2120,1.0,0.6555109690105706,0.333,%{cpu_percent: 45.0; memory_mb: 512},989725,1616,3,6,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T20:41:44.503000Z,2,200,14,14,11,0,14.0,0.8983892350582978,20,0,20,0.0,0.0085,0.992,1.0,0.0,2235,1.0,0.7889794559791449,0.337,%{cpu_percent: 45.0; memory_mb: 512},986982,2743,3,7,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T20:41:44.518000Z,3,200,24,24,12,0,24.0,0.9493491752077807,20,0,20,0.0,0.0065,0.994,1.0,0.0,3660,1.0,0.6610211004942869,0.385,%{cpu_percent: 45.0; memory_mb: 512},984578,2404,3,8,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T20:41:44.541000Z,14,200,11,11,8,0,11.0,0.8679697389557636,20,0,20,0.0,0.0092,0.991,1.0,0.0,1740,1.0,0.762338631239831,0.427,%{cpu_percent: 45.0; memory_mb: 512},982915,1663,3,5,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T20:41:44.549000Z,3,200,23,23,9,0,23.0,0.8440647741283734,20,0,20,0.0,0.0087,0.991,1.0,0.0,3445,1.0,0.7087299908944481,0.445,%{cpu_percent: 45.0; memory_mb: 512},981736,1179,3,6,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T20:41:44.565000Z,8,200,18,18,8,0,18.0,0.8463372391121685,20,0,20,0.0,0.0067,0.993,1.0,0.0,2720,1.0,0.6993728333558047,0.511,%{cpu_percent: 45.0; memory_mb: 512},980328,1408,3,8,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T20:41:44.575000Z,3,200,18,18,10,0,18.0,0.8311930124326888,20,2,18,0.1,0.008,0.992,1.0,0.81,2770,1.0,0.696850584488284,0.247,%{cpu_percent: 45.0; memory_mb: 512},978535,1793,3,6,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T20:41:44.594000Z,3,200,14,14,11,0,14.0,0.9160251441309237,20,7,13,0.35,0.007,0.993,1.0,9.81,2235,1.0,0.6856887302048426,0.498,%{cpu_percent: 45.0; memory_mb: 512},974526,4009,3,7,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T20:41:44.608000Z,2,200,17,17,4,0,17.0,0.8856015350145507,20,8,12,0.4,0.0082,0.992,1.0,12.67,2480,1.0,0.6672177140870259,0.423,%{cpu_percent: 45.0; memory_mb: 512},965036,9490,3,7,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T20:41:44.625000Z,3,200,20,20,7,0,20.0,0.86514000443385,20,8,12,0.4,0.0073,0.993,1.0,14.01,2975,1.0,0.8434068739608424,0.294,%{cpu_percent: 45.0; memory_mb: 512},957430,7606,3,4,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T20:41:44.644000Z,11,200,10,10,6,0,10.0,0.9209332719973292,20,8,12,0.4,0.01,0.99,1.0,12.76,1550,1.0,0.67842776289464,0.472,%{cpu_percent: 45.0; memory_mb: 512},950447,6983,3,3,20,civ_adapt_gen15,0,100.0,0.05
