generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:42.503000Z,2,200,10,10,6,0,10.0,0.9238492419780809,20,0,20,0.0,0.0075,0.993,1.0,0.0,1.3e3,1.0,0.7147510275996816,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,4,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:42.530000Z,4,200,10,10,6,0,10.0,0.8738695012871822,20,0,20,0.0,0.0075,0.993,1.0,0.0,1.3e3,1.0,0.8113733195847894,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,7,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:42.554000Z,2,200,10,10,6,0,10.0,0.8842995811298938,20,0,20,0.0,0.0081,0.992,1.0,0.0,1.3e3,1.0,0.7361336838850138,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,8,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:42.571000Z,3,200,10,10,6,0,10.0,0.8289005212981495,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.8327745298950825,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,6,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:42.593000Z,4,200,10,10,6,0,10.0,0.9446965033409519,20,0,20,0.0,0.0066,0.993,1.0,0.0,1.3e3,1.0,0.8935272617601542,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,5,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:42.605000Z,4,200,10,10,6,0,10.0,0.8006624996989586,20,0,20,0.0,0.0067,0.993,1.0,0.0,1.3e3,1.0,0.805492762887478,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,5,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:42.622000Z,1,200,10,10,6,0,10.0,0.8798150754734444,20,0,20,0.0,0.008,0.992,1.0,0.0,1.3e3,1.0,0.8258092536612697,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,3,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:42.656000Z,2,200,10,10,6,0,10.0,0.9390539576403716,20,0,20,0.0,0.0066,0.993,1.0,0.0,1.3e3,1.0,0.7436916573833577,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,8,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:42.666000Z,2,200,10,10,6,0,10.0,0.8491478169771751,20,0,20,0.0,0.0082,0.992,1.0,0.0,1.3e3,1.0,0.7814489911403193,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,3,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:42.702000Z,2,200,10,10,6,0,10.0,0.8278552869306037,20,0,20,0.0,0.0081,0.992,1.0,0.0,1.3e3,1.0,0.8346784872392747,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,6,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T15:16:42.720000Z,3,200,10,10,6,0,10.0,0.8515550112623762,20,1,19,0.05,0.0087,0.991,1.0,0.22,1.5e3,1.0,0.8339687367714383,0.355,%{cpu_percent: 45.0; memory_mb: 512},977500,2500,3,6,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:42.768000Z,1,200,10,10,6,0,10.0,0.8313801482428903,20,1,19,0.05,0.0074,0.993,1.0,0.21,1.5e3,1.0,0.786492594216631,0.36,%{cpu_percent: 45.0; memory_mb: 512},975000,2500,3,8,20,civ_adapt_gen12,0,100.0,0.05
