generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:48.309000Z,11,100,5,5,3,0,5.0,0.913260342777581,20,0,20,0.0,0.0077,0.992,1.0,0.0,650.0,1.0,0.7443026172441597,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,5,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:48.333000Z,7,100,5,5,3,0,5.0,0.8194442358006517,20,0,20,0.0,0.008,0.992,1.0,0.0,650.0,1.0,0.73918585532244,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,6,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:48.362000Z,10,100,5,5,3,0,5.0,0.8696367824977961,20,0,20,0.0,0.0088,0.991,1.0,0.0,650.0,1.0,0.841989117782358,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,5,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:48.377000Z,10,100,5,5,3,2,5.0,0.8632051561075792,20,0,20,0.0,0.0081,0.992,1.0,0.0,650.0,1.0,0.8905500808067968,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,6,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:48.389000Z,3,100,5,5,3,0,5.0,0.900601159591534,20,0,20,0.0,0.0096,0.99,1.0,0.0,650.0,1.0,0.8451898807068312,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,3,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:48.435000Z,12,100,5,5,3,2,5.0,0.862443124578277,20,0,20,0.0,0.0055,0.995,1.0,0.0,650.0,1.0,0.8201807211541721,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,3,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:48.447000Z,2,100,5,5,3,1,5.0,0.8329352733430543,20,0,20,0.0,0.0075,0.993,1.0,0.0,650.0,1.0,0.8220700864989139,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,8,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:48.474000Z,5,100,5,5,3,2,5.0,0.8846934426703719,20,0,20,0.0,0.0078,0.992,1.0,0.0,650.0,1.0,0.7376850533872485,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,6,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:48.495000Z,6,100,5,5,3,0,5.0,0.8296708689394996,20,0,20,0.0,0.0075,0.993,1.0,0.0,650.0,1.0,0.8722408703852138,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,5,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:48.517000Z,3,100,5,5,3,0,5.0,0.9289145287528922,20,0,20,0.0,0.008,0.992,1.0,0.0,650.0,1.0,0.8528352176352701,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,3,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T15:16:48.545000Z,2,100,5,5,3,2,5.0,0.9368916565252954,20,1,19,0.05,0.0086,0.991,1.0,0.2,850.0,1.0,0.70844752084004,0.355,%{cpu_percent: 45.0; memory_mb: 512},977500,2500,3,5,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:48.585000Z,19,100,5,5,3,0,5.0,0.8856568286273612,20,3,17,0.15,0.0066,0.993,1.0,1.88,1250.0,1.0,0.7574619762169521,0.36,%{cpu_percent: 45.0; memory_mb: 512},974000,3500,3,5,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:48.614000Z,3,100,5,5,3,0,5.0,0.9312870166868747,20,5,15,0.25,0.0062,0.994,1.0,5.22,1650.0,1.0,0.7581659530463655,0.365,%{cpu_percent: 45.0; memory_mb: 512},969500,4500,3,7,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:48.639000Z,11,100,5,5,3,1,5.0,0.9496894685209246,20,4,16,0.2,0.0078,0.992,1.0,3.5,1450.0,1.0,0.8397508680467746,0.37,%{cpu_percent: 45.0; memory_mb: 512},965500,4000,3,5,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:48.662000Z,4,100,5,5,3,0,5.0,0.8155356865195863,20,9,11,0.45,0.0069,0.993,1.0,17.67,2450.0,1.0,0.8375519317071819,0.375,%{cpu_percent: 45.0; memory_mb: 512},959000,6500,3,7,20,civ_adapt_gen15,0,100.0,0.05
16,2026-06-30T15:16:48.691000Z,10,100,5,5,3,0,5.0,0.814022581706624,20,8,12,0.4,0.0078,0.992,1.0,13.12,2250.0,1.0,0.7260797374736774,0.38,%{cpu_percent: 45.0; memory_mb: 512},953000,6000,3,4,20,civ_adapt_gen16,0,100.0,0.05
17,2026-06-30T15:16:48.722000Z,7,100,5,5,3,1,5.0,0.9342517879431355,20,16,4,0.8,0.007,0.993,1.0,53.97,3850.0,1.0,0.7754620697130518,0.385,%{cpu_percent: 45.0; memory_mb: 512},943000,10000,3,6,20,civ_adapt_gen17,0,100.0,0.05
18,2026-06-30T15:16:48.732000Z,3,100,5,5,3,0,5.0,0.9298121379845857,20,19,1,0.95,0.0075,0.993,1.0,80.74,4450.0,1.0,0.8834485966663527,0.39,%{cpu_percent: 45.0; memory_mb: 512},931500,11500,3,4,20,civ_adapt_gen18,0,100.0,0.05
19,2026-06-30T15:16:48.762000Z,4,100,5,5,3,2,5.0,0.8127265381519829,20,19,1,0.95,0.0071,0.993,1.0,78.13,4450.0,1.0,0.8224293700868932,0.395,%{cpu_percent: 45.0; memory_mb: 512},920000,11500,3,5,20,civ_adapt_gen19,0,100.0,0.05
20,2026-06-30T15:16:48.787000Z,2,100,5,5,3,1,5.0,0.8409990359264643,20,20,0,1.0,0.007,0.993,1.0,83.24,4650.0,1.0,0.7523639094548603,0.4,%{cpu_percent: 45.0; memory_mb: 512},908000,12000,3,4,20,civ_adapt_gen20,0,100.0,0.05
