generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:48.854000Z,1,100,5,5,3,0,5.0,0.8050598012733367,0,0,0,0.0,,,,0.0,650.0,0.0,0.8828690862643961,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:48.860000Z,2,100,5,5,3,2,5.0,0.9098607960179514,0,0,0,0.0,,,,0.0,650.0,0.0,0.7354715226318506,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:48.888000Z,2,100,5,5,3,0,5.0,0.8703724102581841,0,0,0,0.0,,,,0.0,650.0,0.0,0.7470952721163033,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:48.895000Z,1,100,5,5,3,0,5.0,0.821761385734228,0,0,0,0.0,,,,0.0,650.0,0.0,0.8450997165556811,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:48.913000Z,1,100,5,5,3,1,5.0,0.8162963188377951,0,0,0,0.0,,,,0.0,650.0,0.0,0.7752601095274911,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:48.931000Z,1,100,5,5,3,0,5.0,0.8830732166058948,0,0,0,0.0,,,,0.0,650.0,0.0,0.8223415932773106,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:48.952000Z,3,100,5,5,3,0,5.0,0.8659233561183834,0,0,0,0.0,,,,0.0,650.0,0.0,0.7612811681217858,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:49.001000Z,0,100,5,5,3,0,5.0,0.8227188445929606,0,0,0,0.0,,,,0.0,650.0,0.0,0.8518716117259469,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:49.006000Z,0,100,5,5,3,0,5.0,0.8509817863835174,0,0,0,0.0,,,,0.0,650.0,0.0,0.7657045155991682,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:49.024000Z,1,100,5,5,3,0,5.0,0.856898623929311,0,0,0,0.0,,,,0.0,650.0,0.0,0.8792299069579572,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:49.057000Z,1,100,5,5,3,0,5.0,0.8705672544511737,0,0,0,0.0,,,,0.0,650.0,0.0,0.8250065738062805,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:49.080000Z,0,100,5,5,3,1,5.0,0.8068995154670707,0,0,0,0.0,,,,0.0,650.0,0.0,0.7687625453723993,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:49.118000Z,19,100,5,5,3,0,5.0,0.8223906091735498,0,0,0,0.0,,,,0.0,650.0,0.0,0.8102137392385185,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:49.122000Z,1,100,5,5,3,2,5.0,0.8016900875806677,0,0,0,0.0,,,,0.0,650.0,0.0,0.8923013740081918,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:49.141000Z,1,100,5,5,3,1,5.0,0.9499073998650387,0,0,0,0.0,,,,0.0,650.0,0.0,0.7307160949857989,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:49.173000Z,1,100,5,5,3,0,5.0,0.9168045643141292,0,0,0,0.0,,,,0.0,650.0,0.0,0.8687637322148755,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:49.185000Z,1,100,5,5,3,0,5.0,0.9244975516181534,0,0,0,0.0,,,,0.0,650.0,0.0,0.8189694911927573,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:49.192000Z,0,100,5,5,3,0,5.0,0.845209966113969,0,0,0,0.0,,,,0.0,650.0,0.0,0.7062602631034272,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:49.208000Z,1,100,5,5,3,2,5.0,0.8337095645265613,0,0,0,0.0,,,,0.0,650.0,0.0,0.7385648190237749,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
