generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:46.757000Z,2,200,10,10,6,0,10.0,0.8327116420003967,20,0,20,0.0,0.0073,0.993,1.0,0.0,1.3e3,1.0,0.7474831660918086,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,3,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:46.783000Z,2,200,10,10,6,0,10.0,0.8353089535623271,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.713339822349926,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,5,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:46.793000Z,5,200,10,10,6,0,10.0,0.9283693721182567,20,0,20,0.0,0.0074,0.993,1.0,0.0,1.3e3,1.0,0.8824757968628916,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,8,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:46.821000Z,4,200,10,10,6,0,10.0,0.9059449963955984,20,0,20,0.0,0.0079,0.992,1.0,0.0,1.3e3,1.0,0.8084108388489472,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,5,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:46.826000Z,1,200,10,10,6,0,10.0,0.8899625773295063,20,0,20,0.0,0.0068,0.993,1.0,0.0,1.3e3,1.0,0.8093468345949639,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,4,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:46.843000Z,2,200,10,10,6,0,10.0,0.8833096191860729,20,0,20,0.0,0.0081,0.992,1.0,0.0,1.3e3,1.0,0.8365758005587571,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,4,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:46.858000Z,2,200,10,10,6,0,10.0,0.9360496781384477,20,0,20,0.0,0.0067,0.993,1.0,0.0,1.3e3,1.0,0.8976822782033911,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,8,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:46.879000Z,11,200,10,10,6,0,10.0,0.9141845005521873,20,0,20,0.0,0.0088,0.991,1.0,0.0,1.3e3,1.0,0.825244930086733,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,5,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:46.894000Z,3,200,10,10,6,0,10.0,0.8641747677696735,20,0,20,0.0,0.0075,0.993,1.0,0.0,1.3e3,1.0,0.7084874692919501,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,5,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:46.926000Z,2,200,10,10,6,0,10.0,0.8022076084008902,20,0,20,0.0,0.0081,0.992,1.0,0.0,1.3e3,1.0,0.7349202869184408,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,5,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T15:16:46.932000Z,2,200,10,10,6,0,10.0,0.9203150129099217,20,3,17,0.15,0.0077,0.992,1.0,1.85,1.9e3,1.0,0.7335544086752556,0.355,%{cpu_percent: 45.0; memory_mb: 512},976500,3500,3,6,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:46.949000Z,2,200,10,10,6,0,10.0,0.8203088439681218,20,3,17,0.15,0.0082,0.992,1.0,1.92,1.9e3,1.0,0.795889654064657,0.36,%{cpu_percent: 45.0; memory_mb: 512},973000,3500,3,4,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:46.964000Z,2,200,10,10,6,0,10.0,0.9401786332853004,20,9,11,0.45,0.006,0.994,1.0,18.24,3.1e3,1.0,0.8961993207360444,0.365,%{cpu_percent: 45.0; memory_mb: 512},966500,6500,3,7,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:46.991000Z,3,200,10,10,6,0,10.0,0.8695498202880704,20,6,14,0.3,0.007,0.993,1.0,7.79,2.5e3,1.0,0.822864716268695,0.37,%{cpu_percent: 45.0; memory_mb: 512},961500,5000,3,6,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:46.998000Z,1,200,10,10,6,0,10.0,0.8571121597329041,20,7,13,0.35,0.0072,0.993,1.0,10.5,2.7e3,1.0,0.8052084706629891,0.375,%{cpu_percent: 45.0; memory_mb: 512},956000,5500,3,4,20,civ_adapt_gen15,0,100.0,0.05
