generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:47.156000Z,0,200,10,10,6,0,10.0,0.870863125983629,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8296026152415733,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:47.167000Z,1,200,10,10,6,0,10.0,0.852905471519908,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8280769778675862,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:47.207000Z,10,200,10,10,6,0,10.0,0.8515134095451006,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7330587014610648,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:47.221000Z,1,200,10,10,6,0,10.0,0.916789653821254,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.775322600392062,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:47.229000Z,1,200,10,10,6,0,10.0,0.8678377442613684,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8962930790351233,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:47.256000Z,1,200,10,10,6,0,10.0,0.8936808054884259,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8925239047037875,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:47.287000Z,1,200,10,10,6,0,10.0,0.8954154014544958,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8572584594947328,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:47.293000Z,0,200,10,10,6,0,10.0,0.8570525445674804,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7990591051063652,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:47.323000Z,6,200,10,10,6,0,10.0,0.8993981091073092,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8399223311280168,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:47.330000Z,2,200,10,10,6,0,10.0,0.9132682539059557,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.701530625931844,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
