generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:50.743000Z,4,300,15,15,9,0,15.0,0.9329278576520847,20,0,20,0.0,0.008,0.992,1.0,0.0,1950.0,1.0,0.7947912102829002,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,4,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:50.755000Z,2,300,15,15,9,0,15.0,0.8952344351697288,20,0,20,0.0,0.0076,0.992,1.0,0.0,1950.0,1.0,0.868463975630311,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,4,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:50.772000Z,9,300,15,15,9,0,15.0,0.8116946709399729,20,0,20,0.0,0.0075,0.993,1.0,0.0,1950.0,1.0,0.795318289591929,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,4,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:50.795000Z,2,300,15,15,9,0,15.0,0.9196522496884068,20,0,20,0.0,0.0087,0.991,1.0,0.0,1950.0,1.0,0.811091911969064,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,5,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:50.813000Z,2,300,15,15,9,0,15.0,0.8598202792298862,20,0,20,0.0,0.0066,0.993,1.0,0.0,1950.0,1.0,0.7485720038136541,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,7,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:50.841000Z,25,300,15,15,9,0,15.0,0.9369149882055887,20,0,20,0.0,0.007,0.993,1.0,0.0,1950.0,1.0,0.8969693097806062,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,8,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:50.848000Z,2,300,15,15,9,0,15.0,0.9012191604467543,20,0,20,0.0,0.007,0.993,1.0,0.0,1950.0,1.0,0.7630463570889116,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,5,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:50.880000Z,16,300,15,15,9,0,15.0,0.8065833231121041,20,0,20,0.0,0.0071,0.993,1.0,0.0,1950.0,1.0,0.8710735761541025,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,5,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:50.885000Z,2,300,15,15,9,0,15.0,0.8704079765475156,20,0,20,0.0,0.008,0.992,1.0,0.0,1950.0,1.0,0.7519660394066418,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,8,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:50.923000Z,2,300,15,15,9,0,15.0,0.917842036219971,20,0,20,0.0,0.0063,0.994,1.0,0.0,1950.0,1.0,0.7308275013918178,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,8,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T15:16:50.943000Z,18,300,15,15,9,0,15.0,0.8134596805072258,20,4,16,0.2,0.0068,0.993,1.0,3.53,2750.0,1.0,0.8588570129279196,0.355,%{cpu_percent: 45.0; memory_mb: 512},976000,4000,3,6,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:50.969000Z,3,300,15,15,9,0,15.0,0.9496220828249222,20,1,19,0.05,0.0071,0.993,1.0,0.21,2150.0,1.0,0.7550400967001032,0.36,%{cpu_percent: 45.0; memory_mb: 512},973500,2500,3,7,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:50.973000Z,2,300,15,15,9,0,15.0,0.9427154747581453,20,5,15,0.25,0.0069,0.993,1.0,5.48,2950.0,1.0,0.8448355111822379,0.365,%{cpu_percent: 45.0; memory_mb: 512},969000,4500,3,6,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:50.992000Z,2,300,15,15,9,0,15.0,0.9256449377438897,20,4,16,0.2,0.0065,0.994,1.0,3.34,2750.0,1.0,0.7556161635901592,0.37,%{cpu_percent: 45.0; memory_mb: 512},965000,4000,3,5,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:51.022000Z,2,300,15,15,9,0,15.0,0.8947053838182235,20,8,12,0.4,0.0053,0.995,1.0,13.06,3550.0,1.0,0.7185790508353793,0.375,%{cpu_percent: 45.0; memory_mb: 512},959000,6000,3,4,20,civ_adapt_gen15,0,100.0,0.05
16,2026-06-30T15:16:51.041000Z,14,300,15,15,9,0,15.0,0.9262215305631031,20,12,8,0.6,0.0067,0.993,1.0,31.74,4350.0,1.0,0.8559010899285218,0.38,%{cpu_percent: 45.0; memory_mb: 512},951000,8000,3,3,20,civ_adapt_gen16,0,100.0,0.05
17,2026-06-30T15:16:51.053000Z,3,300,15,15,9,0,15.0,0.9498359555998214,20,15,5,0.75,0.0055,0.995,1.0,47.69,4950.0,1.0,0.7849035147077887,0.385,%{cpu_percent: 45.0; memory_mb: 512},941500,9500,3,5,20,civ_adapt_gen17,0,100.0,0.05
18,2026-06-30T15:16:51.084000Z,2,300,15,15,9,0,15.0,0.8903473164316655,20,16,4,0.8,0.0081,0.992,1.0,53.43,5150.0,1.0,0.7575316656436197,0.39,%{cpu_percent: 45.0; memory_mb: 512},931500,10000,3,8,20,civ_adapt_gen18,0,100.0,0.05
19,2026-06-30T15:16:51.104000Z,16,300,15,15,9,0,15.0,0.8176683885009384,20,18,2,0.9,0.0081,0.992,1.0,66.86,5550.0,1.0,0.7378447082842199,0.395,%{cpu_percent: 45.0; memory_mb: 512},920500,11000,3,6,20,civ_adapt_gen19,0,100.0,0.05
20,2026-06-30T15:16:51.120000Z,14,300,15,15,9,0,15.0,0.9041132078579363,20,20,0,1.0,0.0076,0.992,1.0,87.77,5950.0,1.0,0.8478018082750731,0.4,%{cpu_percent: 45.0; memory_mb: 512},908500,12000,3,8,20,civ_adapt_gen20,0,100.0,0.05
