generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:51.191000Z,0,300,15,15,9,0,15.0,0.8531140229366208,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8057841997017068,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:51.210000Z,2,300,15,15,9,0,15.0,0.8589871200274202,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8386616751350248,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:51.226000Z,1,300,15,15,9,0,15.0,0.8070035839950661,0,0,0,0.0,,,,0.0,1950.0,0.0,0.870343670340135,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:51.252000Z,1,300,15,15,9,0,15.0,0.9269820386006763,0,0,0,0.0,,,,0.0,1950.0,0.0,0.7169293706502552,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:51.283000Z,4,300,15,15,9,0,15.0,0.9268517510529932,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8377285670624335,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:51.305000Z,1,300,15,15,9,0,15.0,0.8136114007537419,0,0,0,0.0,,,,0.0,1950.0,0.0,0.869409279525163,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:51.318000Z,1,300,15,15,9,0,15.0,0.9056933863239404,0,0,0,0.0,,,,0.0,1950.0,0.0,0.7830766816808004,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:51.351000Z,1,300,15,15,9,0,15.0,0.8433012570511031,0,0,0,0.0,,,,0.0,1950.0,0.0,0.7700901487819933,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:51.355000Z,1,300,15,15,9,0,15.0,0.8191435867462571,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8889888990344965,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:51.372000Z,0,300,15,15,9,0,15.0,0.8973916388792944,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8159004592196409,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:51.388000Z,0,300,15,15,9,0,15.0,0.8661720008227594,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8390451354535052,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:51.428000Z,1,300,15,15,9,0,15.0,0.8549916529987746,0,0,0,0.0,,,,0.0,1950.0,0.0,0.7777496677282291,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:51.445000Z,1,300,15,15,9,0,15.0,0.9135140498661364,0,0,0,0.0,,,,0.0,1950.0,0.0,0.7282760759239192,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:51.459000Z,2,300,15,15,9,0,15.0,0.8044495949382313,0,0,0,0.0,,,,0.0,1950.0,0.0,0.800332539178705,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:51.486000Z,1,300,15,15,9,0,15.0,0.8549429135791271,0,0,0,0.0,,,,0.0,1950.0,0.0,0.892683702312681,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:51.497000Z,0,300,15,15,9,0,15.0,0.8713875659797621,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8713436369679463,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:51.522000Z,1,300,15,15,9,0,15.0,0.9171168703672076,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8853953886473956,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:51.551000Z,2,300,15,15,9,0,15.0,0.9197966944593383,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8194262699384021,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:51.570000Z,2,300,15,15,9,0,15.0,0.8393848373420764,0,0,0,0.0,,,,0.0,1950.0,0.0,0.7459713866563844,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
20,2026-06-30T15:16:51.584000Z,9,300,15,15,9,0,15.0,0.895515878117227,0,0,0,0.0,,,,0.0,1950.0,0.0,0.8034714585516032,0.4,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen20,0,100.0,0.05
