generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:45.852000Z,2,200,10,10,6,0,10.0,0.8081497926360167,20,0,20,0.0,0.0071,0.993,1.0,0.0,1.3e3,1.0,0.7472301704398199,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,5,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:45.863000Z,4,200,10,10,6,0,10.0,0.8342793383494922,20,0,20,0.0,0.0061,0.994,1.0,0.0,1.3e3,1.0,0.8503590059061455,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,6,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:45.907000Z,32,200,10,10,6,0,10.0,0.8750056090307134,20,0,20,0.0,0.0068,0.993,1.0,0.0,1.3e3,1.0,0.8832602595668368,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,8,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:45.925000Z,3,200,10,10,6,0,10.0,0.9223454610172153,20,0,20,0.0,0.0088,0.991,1.0,0.0,1.3e3,1.0,0.813407425168339,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,3,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:45.960000Z,2,200,10,10,6,0,10.0,0.8411950536545395,20,0,20,0.0,0.0078,0.992,1.0,0.0,1.3e3,1.0,0.7424121374861207,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,7,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:45.985000Z,23,200,10,10,6,0,10.0,0.8818899329427781,20,0,20,0.0,0.0083,0.992,1.0,0.0,1.3e3,1.0,0.7885949359257557,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,7,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:45.992000Z,1,200,10,10,6,0,10.0,0.936478565501576,20,0,20,0.0,0.0068,0.993,1.0,0.0,1.3e3,1.0,0.7455242176332816,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,5,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:46.021000Z,10,200,10,10,6,0,10.0,0.937820470476767,20,0,20,0.0,0.0065,0.994,1.0,0.0,1.3e3,1.0,0.7460462186338042,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,7,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:46.029000Z,3,200,10,10,6,0,10.0,0.8627631821936582,20,0,20,0.0,0.0079,0.992,1.0,0.0,1.3e3,1.0,0.8737161846958971,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,7,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:46.052000Z,4,200,10,10,6,0,10.0,0.9081714246852087,20,0,20,0.0,0.0068,0.993,1.0,0.0,1.3e3,1.0,0.8451607731822542,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,4,20,civ_adapt_gen10,0,100.0,0.05
11,2026-06-30T15:16:46.079000Z,17,200,10,10,6,0,10.0,0.8637002100498689,20,1,19,0.05,0.0065,0.994,1.0,0.21,1.5e3,1.0,0.7662602283255954,0.355,%{cpu_percent: 45.0; memory_mb: 512},977500,2500,3,3,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:46.083000Z,2,200,10,10,6,0,10.0,0.8839870103875084,20,1,19,0.05,0.0075,0.993,1.0,0.21,1.5e3,1.0,0.7614689666316707,0.36,%{cpu_percent: 45.0; memory_mb: 512},975000,2500,3,7,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:46.119000Z,23,200,10,10,6,0,10.0,0.9388945040532549,20,4,16,0.2,0.0074,0.993,1.0,3.55,2.1e3,1.0,0.8706039302378846,0.365,%{cpu_percent: 45.0; memory_mb: 512},971000,4000,3,7,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:46.154000Z,26,200,10,10,6,0,10.0,0.881197904951518,20,7,13,0.35,0.0059,0.994,1.0,10.28,2.7e3,1.0,0.7669008007801664,0.37,%{cpu_percent: 45.0; memory_mb: 512},965500,5500,3,5,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:46.160000Z,2,200,10,10,6,0,10.0,0.8595216719916796,20,10,10,0.5,0.0078,0.992,1.0,22.03,3.3e3,1.0,0.854890102896184,0.375,%{cpu_percent: 45.0; memory_mb: 512},958500,7000,3,7,20,civ_adapt_gen15,0,100.0,0.05
16,2026-06-30T15:16:46.192000Z,10,200,10,10,6,0,10.0,0.917066101727939,20,8,12,0.4,0.0078,0.992,1.0,13.51,2.9e3,1.0,0.7772581742220831,0.38,%{cpu_percent: 45.0; memory_mb: 512},952500,6000,3,7,20,civ_adapt_gen16,0,100.0,0.05
17,2026-06-30T15:16:46.231000Z,11,200,10,10,6,0,10.0,0.8312989696553472,20,13,7,0.65,0.0063,0.994,1.0,34.59,3.9e3,1.0,0.723759829570928,0.385,%{cpu_percent: 45.0; memory_mb: 512},944000,8500,3,6,20,civ_adapt_gen17,0,100.0,0.05
18,2026-06-30T15:16:46.236000Z,1,200,10,10,6,0,10.0,0.9194089477309293,20,13,7,0.65,0.0076,0.992,1.0,38.07,3.9e3,1.0,0.8969012905666486,0.39,%{cpu_percent: 45.0; memory_mb: 512},935500,8500,3,4,20,civ_adapt_gen18,0,100.0,0.05
19,2026-06-30T15:16:46.278000Z,12,200,10,10,6,0,10.0,0.8873777268295716,20,20,0,1.0,0.0066,0.993,1.0,85.69,5.3e3,1.0,0.8039590513204657,0.395,%{cpu_percent: 45.0; memory_mb: 512},923500,12000,3,8,20,civ_adapt_gen19,0,100.0,0.05
20,2026-06-30T15:16:46.286000Z,1,200,10,10,6,0,10.0,0.8602046546406404,20,20,0,1.0,0.0083,0.992,1.0,85.24,5.3e3,1.0,0.7945170604255588,0.4,%{cpu_percent: 45.0; memory_mb: 512},911500,12000,3,7,20,civ_adapt_gen20,0,100.0,0.05
