generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:46.355000Z,0,200,10,10,6,0,10.0,0.9063716331830809,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7919417480759212,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:46.376000Z,2,200,10,10,6,0,10.0,0.8777314332232885,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7672716381217227,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:46.417000Z,17,200,10,10,6,0,10.0,0.9428522234824843,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7985973711372252,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:46.426000Z,1,200,10,10,6,0,10.0,0.9417177931721529,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7047005009585695,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:46.441000Z,1,200,10,10,6,0,10.0,0.9444116687745346,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8164815284901851,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:46.452000Z,0,200,10,10,6,0,10.0,0.9473191571233819,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7068963962524396,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:46.476000Z,1,200,10,10,6,0,10.0,0.8808370385702079,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7740506577860751,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:46.498000Z,10,200,10,10,6,0,10.0,0.8763354526294358,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8566469154423896,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:46.508000Z,6,200,10,10,6,0,10.0,0.8298879813945808,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8982169588271507,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:46.551000Z,25,200,10,10,6,0,10.0,0.8100412349483292,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7911344123054399,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:46.560000Z,1,200,10,10,6,0,10.0,0.9359971241337954,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7909462496259246,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:46.594000Z,5,200,10,10,6,0,10.0,0.9343147200750297,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8247104516158621,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:46.602000Z,5,200,10,10,6,0,10.0,0.8036438322869843,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.777426331132002,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
