generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:49.482000Z,2,400,20,20,12,0,20.0,0.8106268995384279,20,0,20,0.0,0.0076,0.992,1.0,0.0,2.6e3,1.0,0.8645141625676791,0.305,%{cpu_percent: 45.0; memory_mb: 512},998000,2000,3,8,20,civ_adapt_gen1,0,100.0,0.05
2,2026-06-30T15:16:49.507000Z,2,400,20,20,12,0,20.0,0.8818453319060202,20,0,20,0.0,0.006,0.994,1.0,0.0,2.6e3,1.0,0.8326350323658558,0.31,%{cpu_percent: 45.0; memory_mb: 512},996000,2000,3,4,20,civ_adapt_gen2,0,100.0,0.05
3,2026-06-30T15:16:49.539000Z,11,400,20,20,12,0,20.0,0.9435348811429738,20,0,20,0.0,0.0059,0.994,1.0,0.0,2.6e3,1.0,0.7966794051152645,0.315,%{cpu_percent: 45.0; memory_mb: 512},994000,2000,3,4,20,civ_adapt_gen3,0,100.0,0.05
4,2026-06-30T15:16:49.563000Z,22,400,20,20,12,0,20.0,0.8334178203731414,20,0,20,0.0,0.0085,0.992,1.0,0.0,2.6e3,1.0,0.8413603149429725,0.32,%{cpu_percent: 45.0; memory_mb: 512},992000,2000,3,3,20,civ_adapt_gen4,0,100.0,0.05
5,2026-06-30T15:16:49.591000Z,2,400,20,20,12,0,20.0,0.9416265335362568,20,0,20,0.0,0.0067,0.993,1.0,0.0,2.6e3,1.0,0.8921764180504137,0.325,%{cpu_percent: 45.0; memory_mb: 512},990000,2000,3,3,20,civ_adapt_gen5,0,100.0,0.05
6,2026-06-30T15:16:49.615000Z,16,400,20,20,12,0,20.0,0.9254354104966347,20,0,20,0.0,0.0074,0.993,1.0,0.0,2.6e3,1.0,0.7958477971772281,0.33,%{cpu_percent: 45.0; memory_mb: 512},988000,2000,3,7,20,civ_adapt_gen6,0,100.0,0.05
7,2026-06-30T15:16:49.621000Z,2,400,20,20,12,0,20.0,0.9158207699830297,20,0,20,0.0,0.0068,0.993,1.0,0.0,2.6e3,1.0,0.8387021011792768,0.335,%{cpu_percent: 45.0; memory_mb: 512},986000,2000,3,8,20,civ_adapt_gen7,0,100.0,0.05
8,2026-06-30T15:16:49.641000Z,3,400,20,20,12,0,20.0,0.9421914997878253,20,0,20,0.0,0.0074,0.993,1.0,0.0,2.6e3,1.0,0.8139312887038759,0.34,%{cpu_percent: 45.0; memory_mb: 512},984000,2000,3,7,20,civ_adapt_gen8,0,100.0,0.05
9,2026-06-30T15:16:49.657000Z,2,400,20,20,12,0,20.0,0.9462064461589554,20,0,20,0.0,0.0075,0.993,1.0,0.0,2.6e3,1.0,0.8575611179919893,0.345,%{cpu_percent: 45.0; memory_mb: 512},982000,2000,3,6,20,civ_adapt_gen9,0,100.0,0.05
10,2026-06-30T15:16:49.667000Z,3,400,20,20,12,0,20.0,0.8894971179314697,20,0,20,0.0,0.0083,0.992,1.0,0.0,2.6e3,1.0,0.7874460010048467,0.35,%{cpu_percent: 45.0; memory_mb: 512},980000,2000,3,6,20,civ_adapt_gen10,0,100.0,0.05
