generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:49.985000Z,1,400,20,20,12,0,20.0,0.9324280024262457,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8587145738097289,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:50.018000Z,1,400,20,20,12,0,20.0,0.8901666275542613,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8880204984371427,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:50.037000Z,1,400,20,20,12,0,20.0,0.8674511010741978,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.7725964118486963,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:50.286000Z,1,400,20,20,12,0,20.0,0.8964342938461664,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.858695299785397,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:50.323000Z,8,400,20,20,12,0,20.0,0.8396673854184123,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8731288884087551,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:50.338000Z,1,400,20,20,12,0,20.0,0.8556912921260711,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.7621909897675804,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:50.376000Z,1,400,20,20,12,0,20.0,0.9047758740918705,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8350935848848235,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:50.414000Z,0,400,20,20,12,0,20.0,0.9401171449070829,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.7663589808012576,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:50.444000Z,1,400,20,20,12,0,20.0,0.9351091056190414,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8096541726651629,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:50.454000Z,1,400,20,20,12,0,20.0,0.88851171799534,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.7307852978209158,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:50.519000Z,1,400,20,20,12,0,20.0,0.8378797280976937,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8529365045735197,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:50.538000Z,1,400,20,20,12,0,20.0,0.8584276365703427,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8607891553632279,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:50.556000Z,9,400,20,20,12,0,20.0,0.8117281029605509,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8650212302447268,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:50.583000Z,1,400,20,20,12,0,20.0,0.8396576954175999,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.7350333834930658,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:50.588000Z,0,400,20,20,12,0,20.0,0.8126648465311731,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8957954447537039,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:50.610000Z,1,400,20,20,12,0,20.0,0.8272572345422476,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.891259846143629,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:50.636000Z,1,400,20,20,12,0,20.0,0.8417102661739861,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8997600379519315,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:50.640000Z,1,400,20,20,12,0,20.0,0.8282757737074327,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.839672826127125,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:50.662000Z,0,400,20,20,12,0,20.0,0.929397531681953,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8145992601315117,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
20,2026-06-30T15:16:50.680000Z,3,400,20,20,12,0,20.0,0.8749000840420184,0,0,0,0.0,,,,0.0,2.6e3,0.0,0.8371078169096001,0.4,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen20,0,100.0,0.05
