generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
1,2026-06-30T15:16:44.403000Z,0,200,10,10,6,0,10.0,0.8650892721570906,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7427094927215357,0.305,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen1,0,100.0,0.05
2,2026-06-30T15:16:44.433000Z,0,200,10,10,6,0,10.0,0.8006834385984735,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8166320507802659,0.31,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen2,0,100.0,0.05
3,2026-06-30T15:16:44.438000Z,0,200,10,10,6,0,10.0,0.8439101815946783,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8992813425004201,0.315,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen3,0,100.0,0.05
4,2026-06-30T15:16:44.467000Z,9,200,10,10,6,0,10.0,0.8777342915758032,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.860135827711132,0.32,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen4,0,100.0,0.05
5,2026-06-30T15:16:44.472000Z,1,200,10,10,6,0,10.0,0.8303082843708577,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8888061293810603,0.325,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen5,0,100.0,0.05
6,2026-06-30T15:16:44.496000Z,9,200,10,10,6,0,10.0,0.911943028391174,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7848815055875857,0.33,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen6,0,100.0,0.05
7,2026-06-30T15:16:44.548000Z,1,200,10,10,6,0,10.0,0.8168790741925998,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8710113423089595,0.335,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen7,0,100.0,0.05
8,2026-06-30T15:16:44.570000Z,0,200,10,10,6,0,10.0,0.8525034711536328,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8783059833687542,0.34,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen8,0,100.0,0.05
9,2026-06-30T15:16:44.594000Z,0,200,10,10,6,0,10.0,0.8588067497231375,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7495436123808772,0.345,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen9,0,100.0,0.05
10,2026-06-30T15:16:44.597000Z,0,200,10,10,6,0,10.0,0.907268541887552,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7116038712208638,0.35,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen10,0,100.0,0.05
11,2026-06-30T15:16:44.621000Z,1,200,10,10,6,0,10.0,0.8207006712012826,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7344874179548768,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:44.633000Z,0,200,10,10,6,0,10.0,0.8299595529013051,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7861750634241443,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:44.658000Z,0,200,10,10,6,0,10.0,0.8369296696464752,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8740077969333879,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
